sample_id,file_name,folder_name,gender,noise_type,language_mode,speech_scenario,noise_intensity_score,speech_quality_score,target_noise_level
EC_AUDIO_06560,SI2264.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.52,72.66,Moderate_Noise
EC_AUDIO_06561,sp08_station_sn5.wav,Station,Male,Station,Chinese,Live_Translation,0.379,80.56,Moderate_Noise
EC_AUDIO_06562,mic_F01_si473.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.532,96.48,Very_Low_Noise
EC_AUDIO_06563,sp08_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Live_Translation,0.544,59.73,High_Noise
EC_AUDIO_06564,sp15_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Live_Translation,0.942,68.82,High_Noise
EC_AUDIO_06565,SX311.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.67,82.97,Moderate_Noise
EC_AUDIO_06566,sp07_babble_sn5.wav,Babble,Female,Babble,English,Broadcast_Interpretation,0.831,60.1,High_Noise
EC_AUDIO_06567,SX340.wav,TMIT,Male,Unknown,Chinese,Live_Translation,0.62,54.87,Severe_Noise
EC_AUDIO_06568,SX63.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.672,90.89,Low_Noise
EC_AUDIO_06569,SX341.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.307,62.15,High_Noise
EC_AUDIO_06570,mic_M07_si1612.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.663,93.02,Very_Low_Noise
EC_AUDIO_06571,mic_M09_si1989.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.675,90.22,Low_Noise
EC_AUDIO_06572,SI1657.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.559,93.93,Very_Low_Noise
EC_AUDIO_06573,mic_F04_si1057.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.469,62.22,High_Noise
EC_AUDIO_06574,mic_F08_si1791.wav,PTDB-TUG,Female,Unknown,English,Meeting_Interpretation,0.591,71.33,Moderate_Noise
EC_AUDIO_06575,mic_F01_si473.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.664,83.72,Low_Noise
EC_AUDIO_06576,mic_F01_si454.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.681,72.43,Moderate_Noise
EC_AUDIO_06577,sp03.wav,NoNoise,Male,NoNoise,English,Broadcast_Interpretation,0.194,94.09,Very_Low_Noise
EC_AUDIO_06578,SI1300.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.763,90.48,Very_Low_Noise
EC_AUDIO_06579,SX33.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.574,42.54,Severe_Noise
EC_AUDIO_06580,sp05_station_sn5.wav,Station,Male,Station,Chinese,Classroom_Interpretation,0.374,80.59,Moderate_Noise
EC_AUDIO_06581,SX312.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.316,82.55,Low_Noise
EC_AUDIO_06582,mic_F08_si1818.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.719,71.77,Moderate_Noise
EC_AUDIO_06583,sp29_station_sn5.wav,Station,Male,Station,English_Chinese_Mixed,Mobile_Interpretation,0.348,84.22,Low_Noise
EC_AUDIO_06584,mic_F06_si1586.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.589,72.21,Moderate_Noise
EC_AUDIO_06585,sp15_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Live_Translation,0.565,63.0,High_Noise
EC_AUDIO_06586,SX450.wav,TMIT,Male,Unknown,English,Meeting_Interpretation,0.552,50.67,Severe_Noise
EC_AUDIO_06587,SX80.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.539,62.98,High_Noise
EC_AUDIO_06588,sp09_car_sn5.wav,Car,Female,Car,English_Chinese_Mixed,Broadcast_Interpretation,0.337,76.1,Moderate_Noise
EC_AUDIO_06589,mic_F09_si2076.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.484,91.75,Very_Low_Noise
EC_AUDIO_06590,sp30_street_sn5.wav,Street,Female,Street,English,Classroom_Interpretation,0.654,68.89,High_Noise
EC_AUDIO_06591,mic_F05_si1397.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.471,89.28,Low_Noise
EC_AUDIO_06592,SI1300.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.478,49.93,Severe_Noise
EC_AUDIO_06593,sp19_station_sn5.wav,Station,Male,Station,English,Meeting_Interpretation,0.253,78.03,Moderate_Noise
EC_AUDIO_06594,SX60.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.754,61.68,High_Noise
EC_AUDIO_06595,mic_F07_sx304.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.344,82.8,Low_Noise
EC_AUDIO_06596,mic_M07_si1612.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.632,85.42,Low_Noise
EC_AUDIO_06597,mic_F09_sx367.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.312,54.13,Severe_Noise
EC_AUDIO_06598,sp28.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Live_Translation,0.102,96.29,Very_Low_Noise
EC_AUDIO_06599,mic_M01_si518.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.487,60.72,High_Noise
EC_AUDIO_06600,SX268.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.686,67.98,High_Noise
EC_AUDIO_06601,mic_F04_si1058.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.661,62.1,High_Noise
EC_AUDIO_06602,mic_M01_si573.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.748,63.26,High_Noise
EC_AUDIO_06603,mic_M04_si1022.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.465,83.53,Low_Noise
EC_AUDIO_06604,sp26_car_sn5.wav,Car,Male,Car,English,Conference_Interpretation,0.409,80.99,Moderate_Noise
EC_AUDIO_06605,sp17_street_sn5.wav,Street,Male,Street,Chinese,Classroom_Interpretation,0.655,69.49,High_Noise
EC_AUDIO_06606,sp21_station_sn5.wav,Station,Female,Station,Chinese,Meeting_Interpretation,0.363,79.89,Moderate_Noise
EC_AUDIO_06607,SI1971.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.693,85.58,Low_Noise
EC_AUDIO_06608,sp30.wav,NoNoise,Female,NoNoise,Chinese,Meeting_Interpretation,0.173,95.32,Very_Low_Noise
EC_AUDIO_06609,mic_F04_si1058.wav,PTDB-TUG,Female,Unknown,English,Meeting_Interpretation,0.3,64.52,High_Noise
EC_AUDIO_06610,sp16.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Meeting_Interpretation,0.092,85.73,Low_Noise
EC_AUDIO_06611,SX250.wav,TMIT,Male,Unknown,Chinese,Conference_Interpretation,0.411,79.03,Moderate_Noise
EC_AUDIO_06612,SX117.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.735,46.75,Severe_Noise
EC_AUDIO_06613,SI1930.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.442,41.27,Severe_Noise
EC_AUDIO_06614,mic_M10_sx442.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.311,82.54,Low_Noise
EC_AUDIO_06615,mic_F02_sx48.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.695,58.48,High_Noise
EC_AUDIO_06616,mic_F06_sx266.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.599,49.46,Severe_Noise
EC_AUDIO_06617,SI1590.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.39,46.88,Severe_Noise
EC_AUDIO_06618,SI679.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.646,82.37,Low_Noise
EC_AUDIO_06619,sp29_restaurant_sn5.wav,Restaurant,Female,Restaurant,English,Live_Translation,0.661,68.69,High_Noise
EC_AUDIO_06620,SX120.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.331,89.34,Low_Noise
EC_AUDIO_06621,mic_F08_si1846.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.625,44.5,Severe_Noise
EC_AUDIO_06622,mic_F05_si1359.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.638,87.67,Low_Noise
EC_AUDIO_06623,SX178.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.755,64.18,High_Noise
EC_AUDIO_06624,sp12_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Broadcast_Interpretation,0.798,62.06,High_Noise
EC_AUDIO_06625,mic_M09_si1989.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.77,68.31,High_Noise
EC_AUDIO_06626,mic_M09_si2022.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.683,75.93,Moderate_Noise
EC_AUDIO_06627,mic_M03_si938.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.465,81.51,Moderate_Noise
EC_AUDIO_06628,sp08_babble_sn5.wav,Babble,Female,Babble,English,Meeting_Interpretation,0.911,52.52,Severe_Noise
EC_AUDIO_06629,mic_F10_si2274.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.751,91.12,Very_Low_Noise
EC_AUDIO_06630,sp19.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Broadcast_Interpretation,0.085,90.39,Very_Low_Noise
EC_AUDIO_06631,SI1339.wav,TMIT,Female,Unknown,English,Live_Translation,0.646,83.7,Low_Noise
EC_AUDIO_06632,mic_M05_si1216.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.456,95.24,Very_Low_Noise
EC_AUDIO_06633,mic_F03_si908.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.311,61.4,High_Noise
EC_AUDIO_06634,SI1389.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.307,62.48,High_Noise
EC_AUDIO_06635,mic_M01_si477.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.673,92.38,Very_Low_Noise
EC_AUDIO_06636,SI1162.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.354,90.43,Low_Noise
EC_AUDIO_06637,sp07.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Classroom_Interpretation,0.088,91.09,Very_Low_Noise
EC_AUDIO_06638,SI532.wav,TMIT,Male,Unknown,English,Mobile_Interpretation,0.327,87.25,Low_Noise
EC_AUDIO_06639,sp12.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Conference_Interpretation,0.188,85.1,Low_Noise
EC_AUDIO_06640,SI1884.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.67,88.97,Low_Noise
EC_AUDIO_06641,sp06_station_sn5.wav,Station,Female,Station,English_Chinese_Mixed,Live_Translation,0.404,72.09,Moderate_Noise
EC_AUDIO_06642,sp11_car_sn5.wav,Car,Male,Car,English,Classroom_Interpretation,0.403,77.83,Moderate_Noise
EC_AUDIO_06643,sp27_street_sn5.wav,Street,Male,Street,English_Chinese_Mixed,Broadcast_Interpretation,0.572,56.4,High_Noise
EC_AUDIO_06644,mic_M02_si721.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.591,53.48,Severe_Noise
EC_AUDIO_06645,SX361.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.718,75.12,Moderate_Noise
EC_AUDIO_06646,mic_M10_si2339.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.684,71.88,Moderate_Noise
EC_AUDIO_06647,mic_F03_si924.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.336,74.82,Moderate_Noise
EC_AUDIO_06648,sp30_babble_sn5.wav,Babble,Male,Babble,English,Conference_Interpretation,0.823,59.35,High_Noise
EC_AUDIO_06649,sp06_babble_sn5.wav,Babble,Male,Babble,English,Conference_Interpretation,0.87,46.24,Severe_Noise
EC_AUDIO_06650,sp13_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Broadcast_Interpretation,0.938,67.73,High_Noise
EC_AUDIO_06651,SX213.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.545,67.9,High_Noise
EC_AUDIO_06652,SI1208.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.649,41.03,Severe_Noise
EC_AUDIO_06653,sp24_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Mobile_Interpretation,0.68,55.55,High_Noise
EC_AUDIO_06654,SX253.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.651,75.5,Moderate_Noise
EC_AUDIO_06655,mic_F10_si2157.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.349,66.28,High_Noise
EC_AUDIO_06656,SX442.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.609,54.43,Severe_Noise
EC_AUDIO_06657,mic_M06_sx229.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.475,74.21,Moderate_Noise
EC_AUDIO_06658,mic_M03_si876.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.624,79.33,Moderate_Noise
EC_AUDIO_06659,SX117.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.68,88.79,Low_Noise
EC_AUDIO_06660,sp06_babble_sn5.wav,Babble,Male,Babble,Chinese,Mobile_Interpretation,0.942,78.84,Moderate_Noise
EC_AUDIO_06661,sp25_babble_sn5.wav,Babble,Female,Babble,Chinese,Meeting_Interpretation,0.899,56.87,High_Noise
EC_AUDIO_06662,mic_M09_si2015.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.34,62.16,High_Noise
EC_AUDIO_06663,SX433.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.583,93.36,Very_Low_Noise
EC_AUDIO_06664,mic_M07_si1597.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.504,70.18,Moderate_Noise
EC_AUDIO_06665,SX80.wav,TMIT,Female,Unknown,English,Live_Translation,0.648,90.93,Very_Low_Noise
EC_AUDIO_06666,SX127.wav,TMIT,Female,Unknown,English,Live_Translation,0.467,57.71,Severe_Noise
EC_AUDIO_06667,SX312.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.766,76.64,Moderate_Noise
EC_AUDIO_06668,sp23_restaurant_sn5.wav,Restaurant,Male,Restaurant,English_Chinese_Mixed,Broadcast_Interpretation,0.526,82.33,Moderate_Noise
EC_AUDIO_06669,mic_M10_si2269.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.526,53.3,Severe_Noise
EC_AUDIO_06670,sp28_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Classroom_Interpretation,0.861,49.46,Severe_Noise
EC_AUDIO_06671,sp14_station_sn5.wav,Station,Male,Station,English,Conference_Interpretation,0.267,75.52,Moderate_Noise
EC_AUDIO_06672,mic_M03_si918.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.547,82.46,Low_Noise
EC_AUDIO_06673,mic_M07_si1612.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.738,57.81,Severe_Noise
EC_AUDIO_06674,sp08.wav,NoNoise,Female,NoNoise,English,Live_Translation,0.07,90.03,Very_Low_Noise
EC_AUDIO_06675,SX405.wav,TMIT,Male,Unknown,English,Conference_Interpretation,0.503,81.92,Moderate_Noise
EC_AUDIO_06676,SX442.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.402,56.83,High_Noise
EC_AUDIO_06677,sp16.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Meeting_Interpretation,0.199,95.21,Very_Low_Noise
EC_AUDIO_06678,sp25_street_sn5.wav,Street,Male,Street,English,Live_Translation,0.578,75.46,Moderate_Noise
EC_AUDIO_06679,SI759.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.507,92.79,Very_Low_Noise
EC_AUDIO_06680,sp28_station_sn5.wav,Station,Male,Station,Chinese,Live_Translation,0.325,78.06,Moderate_Noise
EC_AUDIO_06681,sp24_restaurant_sn5.wav,Restaurant,Male,Restaurant,English,Broadcast_Interpretation,0.5,60.07,High_Noise
EC_AUDIO_06682,mic_F04_si1046.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.728,83.43,Low_Noise
EC_AUDIO_06683,SX161.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.454,86.71,Low_Noise
EC_AUDIO_06684,SX448.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.404,68.49,High_Noise
EC_AUDIO_06685,SX215.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.72,71.05,Moderate_Noise
EC_AUDIO_06686,sp19_train_sn5.wav,Train,Female,Train,English,Broadcast_Interpretation,0.799,71.59,High_Noise
EC_AUDIO_06687,mic_M10_si2269.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.465,51.99,Severe_Noise
EC_AUDIO_06688,sp19_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Conference_Interpretation,0.54,66.04,High_Noise
EC_AUDIO_06689,mic_F09_si2146.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.628,91.31,Very_Low_Noise
EC_AUDIO_06690,SX416.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.315,56.91,Severe_Noise
EC_AUDIO_06691,mic_M10_si2186.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.497,61.67,High_Noise
EC_AUDIO_06692,SX448.wav,TMIT,Female,Unknown,English,Live_Translation,0.388,56.25,High_Noise
EC_AUDIO_06693,mic_M09_si1998.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.591,73.64,Moderate_Noise
EC_AUDIO_06694,SX116.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.606,67.19,High_Noise
EC_AUDIO_06695,sp17_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Live_Translation,0.506,44.05,Severe_Noise
EC_AUDIO_06696,mic_M03_si876.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.633,82.97,Low_Noise
EC_AUDIO_06697,SX300.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.363,78.96,Moderate_Noise
EC_AUDIO_06698,mic_M09_si1998.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.715,64.89,High_Noise
EC_AUDIO_06699,SX30.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.485,94.01,Very_Low_Noise
EC_AUDIO_06700,SI861.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.363,96.86,Very_Low_Noise
EC_AUDIO_06701,SI1782.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.725,78.09,Moderate_Noise
EC_AUDIO_06702,mic_F07_si1593.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.478,54.39,Severe_Noise
EC_AUDIO_06703,SX248.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.551,43.05,Severe_Noise
EC_AUDIO_06704,mic_F07_si1654.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.36,77.63,Moderate_Noise
EC_AUDIO_06705,mic_M09_si1989.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.587,73.2,Moderate_Noise
EC_AUDIO_06706,mic_M08_sx319.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.52,80.91,Moderate_Noise
EC_AUDIO_06707,SI2022.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.652,89.24,Low_Noise
EC_AUDIO_06708,sp13.wav,NoNoise,Male,NoNoise,English,Live_Translation,0.156,94.51,Very_Low_Noise
EC_AUDIO_06709,sp08.wav,NoNoise,Male,NoNoise,English,Broadcast_Interpretation,0.09,96.23,Very_Low_Noise
EC_AUDIO_06710,SX308.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.529,80.84,Moderate_Noise
EC_AUDIO_06711,mic_F07_si1712.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.759,86.82,Low_Noise
EC_AUDIO_06712,sp12_station_sn5.wav,Station,Male,Station,English,Broadcast_Interpretation,0.397,89.93,Low_Noise
EC_AUDIO_06713,sp28.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Mobile_Interpretation,0.139,95.76,Very_Low_Noise
EC_AUDIO_06714,sp19_babble_sn5.wav,Babble,Female,Babble,English_Chinese_Mixed,Meeting_Interpretation,0.792,66.85,High_Noise
EC_AUDIO_06715,sp07_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Conference_Interpretation,0.503,56.99,High_Noise
EC_AUDIO_06716,SI1827.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.315,61.51,High_Noise
EC_AUDIO_06717,sp29_street_sn5.wav,Street,Female,Street,English,Mobile_Interpretation,0.641,63.38,High_Noise
EC_AUDIO_06718,SI1344.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.634,90.23,Very_Low_Noise
EC_AUDIO_06719,SX150.wav,TMIT,Female,Unknown,English,Live_Translation,0.77,41.8,Severe_Noise
EC_AUDIO_06720,mic_F01_sx42.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.609,47.13,Severe_Noise
EC_AUDIO_06721,SX163.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.382,55.3,High_Noise
EC_AUDIO_06722,SX181.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.687,76.54,Moderate_Noise
EC_AUDIO_06723,mic_M09_si2146.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.3,65.89,High_Noise
EC_AUDIO_06724,sp25_train_sn5.wav,Train,Female,Train,Chinese,Live_Translation,0.882,60.54,High_Noise
EC_AUDIO_06725,sp05_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Live_Translation,0.507,59.43,High_Noise
EC_AUDIO_06726,sp17_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Broadcast_Interpretation,0.55,77.76,Moderate_Noise
EC_AUDIO_06727,mic_M03_si1011.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.794,81.63,Moderate_Noise
EC_AUDIO_06728,SX90.wav,TMIT,Male,Unknown,Chinese,Classroom_Interpretation,0.659,82.45,Low_Noise
EC_AUDIO_06729,sp06_babble_sn5.wav,Babble,Male,Babble,English,Conference_Interpretation,0.762,42.89,Severe_Noise
EC_AUDIO_06730,SI1344.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.7,47.6,Severe_Noise
EC_AUDIO_06731,SX88.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.792,80.11,Moderate_Noise
EC_AUDIO_06732,mic_F03_si985.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.464,40.93,Severe_Noise
EC_AUDIO_06733,SX41.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.361,60.36,High_Noise
EC_AUDIO_06734,mic_F02_si654.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.313,97.33,Very_Low_Noise
EC_AUDIO_06735,mic_F03_sx95.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.405,63.61,High_Noise
EC_AUDIO_06736,mic_M07_si1683.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.759,67.05,High_Noise
EC_AUDIO_06737,SX96.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.422,75.22,Moderate_Noise
EC_AUDIO_06738,sp19.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Classroom_Interpretation,0.091,91.69,Very_Low_Noise
EC_AUDIO_06739,mic_M01_sa1.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.489,41.22,Severe_Noise
EC_AUDIO_06740,mic_F10_si2233.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.78,85.15,Low_Noise
EC_AUDIO_06741,sp16_car_sn5.wav,Car,Male,Car,English,Conference_Interpretation,0.392,74.66,Moderate_Noise
EC_AUDIO_06742,mic_F08_si1846.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.628,43.53,Severe_Noise
EC_AUDIO_06743,SX432.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.589,91.33,Very_Low_Noise
EC_AUDIO_06744,mic_F06_si1482.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.457,86.04,Low_Noise
EC_AUDIO_06745,sp05_restaurant_sn5.wav,Restaurant,Female,Restaurant,English,Classroom_Interpretation,0.546,68.12,High_Noise
EC_AUDIO_06746,sp17_car_sn5.wav,Car,Male,Car,Chinese,Conference_Interpretation,0.447,75.06,Moderate_Noise
EC_AUDIO_06747,sp19_station_sn5.wav,Station,Male,Station,Chinese,Conference_Interpretation,0.418,76.81,Moderate_Noise
EC_AUDIO_06748,SX117.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.308,72.76,Moderate_Noise
EC_AUDIO_06749,sp25_car_sn5.wav,Car,Female,Car,English_Chinese_Mixed,Live_Translation,0.307,78.7,Moderate_Noise
EC_AUDIO_06750,mic_F02_si822.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.35,43.54,Severe_Noise
EC_AUDIO_06751,sp19_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Conference_Interpretation,0.925,54.74,Severe_Noise
EC_AUDIO_06752,SI573.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.676,59.12,High_Noise
EC_AUDIO_06753,SX262.wav,TMIT,Male,Unknown,English,Classroom_Interpretation,0.474,92.47,Very_Low_Noise
EC_AUDIO_06754,mic_M01_si635.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.411,96.6,Very_Low_Noise
EC_AUDIO_06755,SX250.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.507,46.14,Severe_Noise
EC_AUDIO_06756,SI2320.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.336,57.32,High_Noise
EC_AUDIO_06757,sp04.wav,NoNoise,Female,NoNoise,English,Classroom_Interpretation,0.181,90.47,Very_Low_Noise
EC_AUDIO_06758,SI1690.wav,TMIT,Male,Unknown,Chinese,Classroom_Interpretation,0.702,73.51,Moderate_Noise
